1.432878937279339,1.0504514628777804
1.5202950904735837,1.0710994695298084
1.7245720634457855,0.8290381853061336
1.2133516482134197,0.829294673104844
1.224861899874943,0.8379888141185795
1.2505185820552684,1.3025711377259643
1.2253685094429105,1.0579259731396475
2.2628681042441956,1.264713570860902
1.3615182288019076,1.1226092957664684
1.0588306906940226,0.8613503938584621
0.8157205951828443,0.7670499130902182
0.6499013036293676,0.7130354679177797
0.6215359590023004,0.6854040685485799
0.5393007562699418,0.7383097234216246
0.9965694581570854,0.7064943586984405
1.9605795455727575,1.0027202523206762
1.6443972084815346,0.9914550148860197
1.0271638649731407,1.043318851310819
1.0949348158294163,0.8480690213005625
1.0002912904227232,0.8646745457446092
0.9684869693123913,0.8636685319315213
1.0109274202073255,0.9189343758251812
1.0117704369678133,1.0141729205627452
1.002039361759335,1.2877947079801766
1.3742613159280272,1.0987279304423363
1.1153165866643628,0.9997269810883523
0.976333291496218,0.8052464290148844
0.7785687490434532,0.7496904111950775
0.7267393852326,0.750149111560828
0.6585386445233513,0.7834864369292209
0.8180682793618986,0.8180053837000586
1.3428401910280383,0.8903278478213572
1.417895629291593,1.1213775932976864
1.1240219812639969,0.9989357925328642
1.1929905693642036,0.717172422215077
1.2194156243022167,0.942424546632281
1.186918692044341,0.9010310387972442
1.144851060933716,0.962470212725259
1.211764944712325,1.0520442940169343
1.2945663605453643,1.2200391695438468
1.7079202310726946,1.227449725904403
1.5394130772796304,1.0499027317411307
0.835090154181487,0.9007304458126112
0.7299903465390952,0.8237682731411479
0.6793602941705597,0.7498636506648874
0.567043237221148,0.7817050255283738
0.5928852229232081,0.8291837113082037
0.8989871644954044,0.7935291527706371
1.480706592400923,0.9056886996785312
1.532588570624673,0.8713900752029204
0.9874250457528109,0.9960521832937018
1.0076336985720973,0.759272529934435
0.9379698019994828,0.7555051846869558
0.9433045006743213,0.7798482322260675
0.9723579396093509,0.9483427446011669
1.028458236610514,1.3801538599144105
0.9386892464129677,0.9439751632913289
1.119935947576572,1.1592446609706428
1.1361107677138997,1.109227428225765
0.7241392822252607,0.8886877000803306
0.5825073776566867,0.8304229242244339
0.618486265896138,0.8057194532234214
0.7228395630149426,0.8067635142009848
0.8055363982396382,0.8117088804119986
0.9517976896788815,0.8794264139986956
1.8577014356782808,0.9372558991821707
1.406415465949734,0.936748419031714
1.326667027912879,0.7073634908632516
1.5962659298661472,0.6496476120976397
1.114447344006112,0.7207083684029917
0.9652323820781724,0.8293196199838754
1.0827347073157494,1.0689540860786182
1.1004802056352951,1.0943232479027127
1.5250875719603152,1.1376590736511527
1.5143926016817033,1.2378980660848296
1.063741930184041,1.240636160278984
0.8893280265093253,0.9172053509982386
0.6811856140806629,0.7977894181461718
0.593485705006217,0.7106361701149834
0.601042462982461,0.7205200654679247
0.7153605619219373,0.7490554515301114
0.72223392509423,0.8306814071079895
1.223641000170106,0.9075149921348209
1.586358081201341,1.270436992646335
1.5860559479840493,1.1023141994476546
1.473721881636506,0.7897695053020575
1.3249425972334261,0.932893826622365
1.1261539911002791,1.520690632574555
1.1034460078693404,1.2246773904762844
1.148937217990119,1.187209033650072
1.2135878613375057,1.0274512682347932
1.934807289368836,1.51153699200004
1.803160499642298,1.1792038310821396
0.8848629355081327,1.0380684981717494
0.7521649033598814,0.8323350040367196
0.6852756238977664,0.7556948425931933
0.6506336531389058,0.7099204870478757
0.700107292051152,0.742813463850285
0.690346108022214,0.750277786084378
1.1818069057520368,0.7516002855607347
1.4321283117850965,1.0186090390488347
1.3557320181173493,1.0910482344433508
1.5345368336039054,1.029975269899124
1.3308580621701847,1.279122394237642
1.2174797731446343,1.7993949954276856
1.1618646434536686,1.7457168430424819
1.1942332765238695,1.9832130761322144
1.2174684007742993,1.3897456355005873
1.1820370938889093,1.5289597300022102
1.4733403229794104,1.2489444992108731
1.562889295765913,1.0244164910223654
0.9219912711240669,0.9010624939162638
0.6691808176379942,0.7704923546330941
0.6611639578436909,0.7285675032387202
0.6433580034430232,0.7311340289493682
0.48264416440685287,0.7770286898858113
0.9559703328038357,0.6957796056061086
1.4703226916010672,0.9300434724726665
1.3322720986571959,1.2123802857309667
1.6243152403397563,0.9368752352746008
1.6021000083458485,0.7513452981597787
1.2937510663034595,0.7947393898429516
1.088604050569092,1.5737097890017713
1.0870151347848787,1.3414116028995513
1.2366708059112215,1.9121216358607518
1.0768135058774928,1.3647817578926362
2.6123407749228127,1.7137116298452086
1.6090293454104097,1.1372993368763513
0.9953901631383224,0.9406347598964789
0.7040909970031373,0.8374622914420955
0.6257338021615555,0.7387519474595493
0.6218284529572676,0.7515338391098405
0.6946758728276475,0.8085457228937141
0.8680492909730395,0.7611798723674704
1.287547194388531,0.939988488456665
2.3610756531818056,1.295856968580587
1.3331160122064445,1.2400924538088591
1.3933034597165124,1.0490885358620199
1.2248316189124253,1.1000556967543238
1.1195958530579369,1.135170109106688
