1.1037037037037036,1.112396694214876
1.1196911196911197,1.0333817126269957
1.0043988269794721,1.1122448979591837
1.052132701421801,1.0957792207792207
1.0180995475113122,1.1506849315068493
0.9856115107913669,1.1515151515151516
0.988795518207283,1.1352459016393444
1.0201149425287357,1.103305785123967
1.0532445923460898,1.1022044088176353
1.0751252086811351,1.1702127659574468
1.0190895741556534,1.1161616161616161
1.0360360360360361,1.0501519756838906
1.109500805152979,1.0129682997118155
1.1348920863309353,0.9792243767313019
1.1143410852713178,1.0083916083916085
1.1326923076923077,1.0515933232169954
1.101313320825516,1.0165016501650166
1.0697278911564625,1.0945512820512822
1.060655737704918,1.0393586005830904
1.0631911532385465,1.0464071856287425
1.0313432835820895,1.105263157894737
0.9900568181818182,1.1256637168141592
1.0683918669131238,0.9943502824858758
1.0102639296187683,1.064695009242144
1.0403669724770641,1.033210332103321
1.0150375939849625,1.0174825174825175
1.039301310043668,1.0894039735099337
1.0398818316100442,1.0499243570347958
1.0519083969465648,1.015759312320917
1.1071428571428572,0.9818941504178273
1.089090909090909,0.9972260748959778
1.066914498141264,1.042089985486212
1.0458404074702887,1.0629032258064517
1.0145348837209303,1.1089285714285715
1.1022727272727273,1.035294117647059
1.0706260032102728,1.0418535127055306
1.0321592649310873,1.0965189873417722
0.9911894273127754,1.118881118881119
0.9798850574712644,1.0909090909090908
0.9943422913719944,1.0928433268858802
1.0332778702163061,1.078095238095238
1.020497803806735,1.099630996309963
1.0338235294117648,1.1191335740072201
1.03397341211226,1.056338028169014
1.084639498432602,1.0182648401826484
1.0897226753670473,0.9971509971509972
1.1005484460694699,0.9686609686609686
1.0883458646616542,0.9802538787023978
1.0602636534839924,1.0169014084507042
1.0420560747663552,1.0873440285204992
1.0520673813169985,1.0883882149046793
1.0630914826498423,1.0189504373177842
1.0618066561014263,1.043026706231454
1.026946107784431,1.0385756676557865
0.9957081545064378,1.1006493506493507
0.9901685393258427,1.0951557093425606
1.007072135785007,1.0851063829787233
1.0371681415929204,1.0673758865248226
1.0326797385620916,1.0782608695652174
1.0325732899022801,1.0912106135986732
1.0219298245614035,1.0670826833073324
1.0284005979073243,1.0281065088757397
1.0787781350482315,0.9985775248933144
1.0801393728222997,0.9873595505617978
1.0656934306569343,0.9986033519553073
1.0619621342512908,1.0174418604651163
1.0491803278688525,1.0446735395189004
1.0460526315789473,1.0384047267355982
1.0161290322580645,1.0943708609271523
1.0150602409638554,1.0953150242326333
1.0214067278287462,1.106060606060606
1.0242718446601942,1.0601626016260162
0.9823269513991163,1.1053677932405566
1.0057971014492753,1.0804123711340206
1.0116279069767442,1.0864197530864197
1.0161527165932451,1.0972222222222223
1.0239162929745889,1.0599250936329587
1.0576923076923077,1.074600355239787
1.0344262295081967,1.0561224489795917
1.1011450381679388,0.9827315541601256
1.0929752066115703,0.9632465543644717
1.0732758620689655,0.9924357034795764
1.0046656298600312,1.0646464646464646
1.0047770700636942,1.0948453608247424
1.0325581395348837,1.1007462686567164
1.0504731861198737,1.0944444444444446
1.0721649484536082,1.06984667802385
1.0542372881355933,1.099290780141844
1.0,1.12625250501002
0.9793977812995246,1.1186813186813187
0.9861751152073732,1.089655172413793
