25,26
11,46
2,39
6,40
10,40
13,28
20,21
2,18
5,14
12,7
25,9
24,20
22,24
17,27
11,22
4,11
9,11
2,31
1,36
18,29
25,33
27,29
15,22
12,22
17,17
18,11
17,3
20,15
23,21
22,24
15,20
10,17
11,2
16,18
1,24
13,23
27,22
27,23
23,18
22,13
7,14
8,11
14,0
2,10
8,16
10,19
7,21
4,18
4,13
6,2
1,8
14,15
30,22
38,29
34,29
20,21
21,15
2,13
16,11
16,6
26,8
26,13
28,16
24,17
16,8
11,5
20,13
9,28
3,32
16,37
19,37
6,30
6,30
2,24
14,24
28,17
29,12
34,2
30,2
32,2
32,2
26,1
16,4
24,11
23,23
15,28
13,36
18,37
18,35
17,32
17,30
6,29
24,24
29,20
39,9
33,1
37,7
34,8
22,8
17,0
21,15
22,26
23,30
11,34
16,36
22,33
17,23
14,23
10,23
21,22
26,24
37,12
28,0
30,7
35,10
31,9
22,7
23,5
22,18
18,33
9,35
7,38
14,36
17,34
14,30
15,26
13,25
23,23
26,16
28,2
27,5
33,10
29,13
17,11
14,3
18,13
21,29
13,33
5,39
19,43
19,43
18,33
15,24
6,26
23,24
29,23
33,10
31,5
35,11
31,14
18,9
15,3
17,12
19,32
13,42
4,36
26,44
29,43
20,31
22,33
9,33
23,32
30,25
37,15
35,1
37,11
34,16
23,16
17,9
20,7
21,36
19,59
8,65
25,59
24,58
25,57
23,57
5,50
21,49
38,24
59,9
