sx,dx
1.0198511166253101,1.0148883374689825
1.0223880597014925,1.0173697270471465
1.022332506203474,1.0148883374689825
1.022332506203474,1.0148883374689825
1.022332506203474,1.0174129353233832
1.022332506203474,1.0199501246882794
1.022332506203474,1.0174563591022443
1.022332506203474,1.02
1.022332506203474,1.0175438596491229
1.0198511166253101,1.0227272727272727
1.0199004975124377,1.0305343511450382
1.0174129353233832,1.035897435897436
1.0174563591022443,1.0467532467532468
1.0174563591022443,1.0523560209424083
1.02,1.0582010582010581
1.0251256281407035,1.064
1.0354430379746835,1.0582010582010581
1.0487179487179488,1.0554089709762533
1.073490813648294,1.0554089709762533
1.1153846153846154,1.0578947368421052
1.1104972375690607,1.0806451612903225
1.1295774647887324,1.0901639344262295
1.1043956043956045,1.0817438692098094
1.0896739130434783,1.0702702702702702
1.0837837837837838,1.064516129032258
1.060846560846561,1.0762942779291553
1.0541237113402062,1.100558659217877
1.0577889447236182,1.1293103448275863
1.0444444444444445,1.1449704142011834
1.1042780748663101,1.0349127182044888
1.0811594202898551,1.0296296296296297
1.035264483627204,1.1074626865671642
1.044776119402985,1.0852941176470587
1.047029702970297,1.1091445427728615
1.0493827160493827,1.1078717201166182
1.06,1.1137026239067056
1.0761421319796953,1.054945054945055
1.1105263157894736,1.0315789473684212
1.1382113821138211,1.0305343511450382
1.1638418079096045,1.029126213592233
1.1566951566951567,1.0214797136038185
1.1420454545454546,1.0141509433962264
1.1148459383753502,1.009367681498829
1.111716621253406,1.0239234449760766
1.059278350515464,1.0261282660332542
1.0224438902743143,1.0358851674641147
0.9878048780487805,1.0457831325301206
0.9641148325358851,1.0716049382716049
0.9398148148148148,1.122077922077922
0.9502262443438914,1.1386666666666667
0.9601769911504425,1.149584487534626
0.9955849889624724,1.0913705583756346
1.0044345898004434,1.0744416873449132
1.0066518847006651,1.0951086956521738
1.0221238938053097,1.0779569892473118
1.0198237885462555,1.0918918918918918
1.0331858407079646,1.0913978494623655
1.0446428571428572,1.044041450777202
1.0941176470588236,1.0151515151515151
1.1496259351620948,0.9901960784313726
1.1496062992125984,0.9809523809523809
1.1530054644808743,1.0022988505747126
1.1337047353760445,1.0
1.1142061281337048,0.9888392857142857
1.0974930362116992,0.9910313901345291
1.1005434782608696,0.9955456570155902
1.0677083333333333,1.0112107623318385
1.0075187969924813,1.0294784580498866
0.972972972972973,1.0298165137614679
0.944578313253012,1.082324455205811
0.9314420803782506,1.1142857142857143
0.9122401847575058,1.115068493150685
0.9564220183486238,1.1054131054131053
0.9770642201834863,1.1220238095238095
0.9907834101382489,1.119047619047619
0.9976851851851852,1.0086705202312138
1.0023148148148149,1.056047197640118
1.0211267605633803,1.043859649122807
1.0585365853658537,1.0145772594752187
1.1142857142857143,0.9826086956521739
1.113821138211382,0.9856733524355301
1.1174785100286533,0.9859154929577465
1.1234939759036144,0.9889807162534435
1.117283950617284,1.002659574468085
1.0909090909090908,0.9895833333333334
1.0996884735202492,0.9870466321243523
1.0802469135802468,0.9896907216494846
1.0301204819277108,1.010443864229765
0.9910179640718563,1.010498687664042
0.9583333333333334,1.037837837837838
0.9289940828402367,1.0830945558739256
0.9319526627218935,1.0676470588235294
0.930835734870317,1.083076923076923
0.9490084985835694,1.0791139240506329
0.9830508474576272,1.0836012861736335
0.9943661971830986,1.0677419354838709
0.9971910112359551,1.021875
1.0028169014084507,1.021604938271605
1.0028328611898016,1.0276923076923077
1.032069970845481,1.0091743119266054
1.056547619047619,0.9907692307692307
1.0790273556231003,0.9876923076923076
1.08359133126935,0.9907407407407407
1.0723270440251573,1.0030864197530864
1.0630914826498423,0.9969325153374233
1.0599369085173502,1.021472392638037
1.0569620253164558,1.0309597523219813
1.0408805031446542,1.0246913580246915
1.03125,1.021604938271605
1.021875,1.0377358490566038
1.0062111801242235,1.0479233226837061
1.0030959752321982,1.058252427184466
0.9939024390243902,1.0620915032679739
0.9969788519637462,1.0693069306930694
1.0060240963855422,1.062295081967213
1.009009009009009,1.0358306188925082
1.0,1.0289389067524115
1.0029761904761905,1.019047619047619
1.008955223880597,1.0221518987341771
1.0211480362537764,1.0221518987341771
1.0272727272727273,1.0157728706624605
1.0495356037151702,1.0157728706624605
1.0764331210191083,1.0157728706624605
1.0774193548387097,1.025236593059937
1.0811688311688312,1.028125
1.0819672131147542,1.0247678018575852
1.082236842105263,1.0277777777777777
1.0754098360655737,1.0151975683890577
1.0716612377850163,1.0182926829268293
1.0938511326860842,1.0244648318042813
1.0732484076433122,1.0337423312883436
1.0630914826498423,1.0337423312883436
1.0529595015576323,1.037037037037037
