sx,dx
4.54984756641181,5.081527113793568
4.765844556454101,4.811016769139469
4.765844556454101,4.377604838780405
4.765844556454101,4.165540077580701
4.612057499659484,4.0356996866840955
4.164512401094994,4.165540077580701
4.042590073751167,4.42736518710621
3.6028337959737167,4.211123842140104
3.2940978832894072,4.242640687119285
2.758101032152494,3.7524766596317534
2.5280304249146197,3.2887687665751146
2.1324164696418944,3.4072631333793164
1.9357505538227602,2.8331442306126964
1.8439088914585773,2.525810163320291
1.8758875894802474,2.7437798098701713
2.0055885223796324,3.0319979629370755
2.0838583813264897,3.440142212443498
2.3398951195097775,6.1933351856670615
3.731363949426124,4.3572240543554805
6.634409138377329,3.3907388319641485
6.976541488985857,2.254603511533603
6.545763935229463,1.8414432908128604
9.896443670098682,1.358666235390961
8.655580578130428,1.1270079054395883
4.657215388235098,1.3158339252804356
4.335541843521185,1.2570303638817482
3.3499585403736294,1.300136658182223
2.922496126012381,1.2584478483927983
1.9310454611560641,1.2018504251546631
2.036984764472496,1.1689683555034946
1.6740905389116871,3.902774350969322
1.461346131651866,2.5630770885499543
1.3897532356086972,2.4595081475508174
1.147854737723986,3.5100229967777277
1.1749354760075401,1.6863218907898914
1.074613892305219,3.482076509150605
1.0983888417245435,2.68753024019197
1.3121644296777057,3.6997396387442474
1.3014514718613055,3.543728410830006
1.3245370176210844,2.5604448996570834
1.6902892750677898,2.740098303338836
1.8737806660801672,3.6687097159599484
2.9396301450616216,1.7305291953911552
2.8148346519195506,1.4179272310318138
3.19382138660022,1.2903638423820507
2.7209651073872045,1.0767319951276328
2.4223966931287118,1.073976097282545
2.373531204170875,1.0720856294476198
1.8854844328160738,0.984520187705666
2.1355883327820857,1.0954278289256558
2.166758603090038,2.4311608607803836
1.7965779436730007,2.6791670241066528
1.7731109937764065,3.1295158941601127
1.5098607261121146,2.389793110524656
1.3708636975530946,2.028898445003608
0.9940681631863183,4.205107231601627
0.8195821630861654,3.7813296895622943
0.7550467608729352,2.749872315728312
0.8091393146847455,2.229757330925154
0.9647965362651416,2.6251763887173256
1.158501479852655,2.9221030323017123
1.3474051128792455,2.841152750676474
1.488171921694871,1.5664923186556843
2.126208461891094,2.7120471972294284
2.5469567816481775,1.7652807754621405
2.9027818384612227,1.3489106353648819
2.907231202056734,1.1627728997214075
2.3015327599638113,1.4464980773917708
2.082613287797059,1.5271258786433826
1.829574376193067,1.4920541662310767
1.8790310803420815,1.271468780600046
2.3946716105572152,0.9477765851275591
2.1273154537530847,1.8439088914585775
1.7215869544446458,1.8737819573070424
1.3257475215410404,1.1383906912818025
1.028636413976028,2.9059504462864014
0.5784943472781855,2.4993631693441642
0.35271224355593805,2.191542504951786
0.38606999383421275,2.2526641122657676
0.3877890397880712,2.057599687766254
0.3801771505941064,2.2430550246306447
0.5697738931788395,2.0034217304743867
0.8390763873469833,2.1480688066550804
1.2781731065381305,1.1456733910261219
2.2739242967427638,1.236073646092327
3.639877012099782,1.3254270092150515
3.3219368572607157,2.1733023819163413
3.4995307297503695,3.210080276973675
2.3960852425980006,5.790617410950234
3.5178437168977608,3.8190189395154035
7.753135566408671,2.23606797749979
6.490377492873584,2.6985704145495784
8.121915860274553,2.4083189157584592
5.418534397921567,2.8604175819212747
5.41807673954103,2.226359966483635
1.8189380501775514,1.0996137170831335
0.8731836788936779,0.7172745350426779
0.8601712340257274,0.5567872688255149
0.4925182813112043,0.5135091854777085
0.4011551443911262,0.5642286336428426
0.4825730124331106,0.7788179357521117
0.5183895302887209,0.9360226672017525
0.6739942823814805,1.0487879478613074
0.595393835129985,0.8485892205944786
0.5766028898870799,0.7234058765148137
0.7551644803457179,0.7883157834850715
1.0450156753526965,1.0920164833920778
1.2019447101179488,1.4881395724101891
1.1205363268323956,1.6070789348077157
1.4773286702694157,1.9657562236615704
1.7140483059917724,0.7443778346080288
1.819645875194157,5.8016224911150305
1.8319419159999017,6.020405552690609
1.6830946411232843,4.020873140809051
1.6002216763216632,0.7092067564520407
1.5845746212750365,0.862366640470841
1.548119693151353,1.584648576533962
1.5113964922188872,2.435048373423588
1.4291113495210086,1.781863032897237
1.2362450755382013,1.541142014368579
1.0383218607020257,1.5859646410922155
1.0242982137164787,1.6762327098469876
1.0844714182508972,1.595920212907541
1.171209979908707,1.1163325700486773
1.1772834872432922,1.034958866084378
1.2019313414965818,1.0860901604998978
1.3977637293240333,1.3431288122299354
1.4667829703666715,2.0139959720120837
1.559101306638505,2.7579987993197497
1.5816585141837063,2.6063582731995734
1.710263137648707,2.246384378187863
1.8120499176939249,2.122774797171422
1.9641018382399968,1.5156837721956706
